store_id,product_id,product_name,subcategory,zone_id,aisle_id,shelf_number,shelf_position,query_type,query_text,predicted_product_id,predicted_product_name,predicted_zone_id,predicted_aisle_id,predicted_shelf_number,predicted_shelf_position,top1_score,top1_product_match,top1_aisle_match,top1_zone_match,top3_contains_true_product
S01,P000129,Red Label Tea 1kg,Tea/Coffee,Z12,A0018,4,8,misspelled,rdelabel,P000129,Red Label Tea 1kg,Z12,A0018,4,8,0.42,True,True,True,True
S01,P000129,Red Label Tea 1kg,Tea/Coffee,Z12,A0018,4,8,category,tea/coffee,P000105,Bru Coffee 100g,Z12,A0018,6,8,0.468,False,True,True,False
S01,P000130,Mentos Roll,Confectionery,Z10,A0014,4,3,exact,mentos roll,P000130,Mentos Roll,Z10,A0014,4,3,1.0,True,True,True,True
S01,P000130,Mentos Roll,Confectionery,Z10,A0014,4,3,partial,mentos roll,P000130,Mentos Roll,Z10,A0014,4,3,1.0,True,True,True,True
S01,P000130,Mentos Roll,Confectionery,Z10,A0014,4,3,misspelled,mnetosroll,P000130,Mentos Roll,Z10,A0014,4,3,0.6429,True,True,True,True
S01,P000130,Mentos Roll,Confectionery,Z10,A0014,4,3,category,confectionery,P000042,Center Fresh Gum,Z10,A0015,3,12,0.4207,False,False,True,False
S01,P000131,Lizol Floor Cleaner 1L,Household,Z14,A0021,6,5,exact,lizol floor cleaner 1l,P000131,Lizol Floor Cleaner 1L,Z14,A0021,6,5,1.0,True,True,True,True
S01,P000131,Lizol Floor Cleaner 1L,Household,Z14,A0021,6,5,partial,lizol floor,P000131,Lizol Floor Cleaner 1L,Z14,A0021,6,5,0.6667,True,True,True,True
S01,P000131,Lizol Floor Cleaner 1L,Household,Z14,A0021,6,5,misspelled,lziolfloor,P000131,Lizol Floor Cleaner 1L,Z14,A0021,6,5,0.4219,True,True,True,True
S01,P000131,Lizol Floor Cleaner 1L,Household,Z14,A0021,6,5,category,household,P000030,Hit Mosquito Spray,Z14,A0021,6,5,0.4037,False,True,True,False
S01,P000132,Soybean Oil 5L,Oils,Z08,A0011,2,10,exact,soybean oil 5l,P000132,Soybean Oil 5L,Z08,A0011,2,10,1.0,True,True,True,True
S01,P000132,Soybean Oil 5L,Oils,Z08,A0011,2,10,partial,soybean oil,P000132,Soybean Oil 5L,Z08,A0011,2,10,0.94,True,True,True,True
S01,P000132,Soybean Oil 5L,Oils,Z08,A0011,2,10,misspelled,syobeanoil,P000132,Soybean Oil 5L,Z08,A0011,2,10,0.5625,True,True,True,True
S01,P000132,Soybean Oil 5L,Oils,Z08,A0011,2,10,category,oils,P000019,Mustard Oil 1L,Z08,A0011,6,8,0.4167,False,True,True,True
S01,P000133,Mushroom 200g pack,Vegetables,Z02,A0002,3,8,exact,mushroom 200g pack,P000133,Mushroom 200g pack,Z02,A0002,3,8,1.0,True,True,True,True
S01,P000133,Mushroom 200g pack,Vegetables,Z02,A0002,3,8,partial,mushroom,P000133,Mushroom 200g pack,Z02,A0002,3,8,0.8077,True,True,True,True
S01,P000133,Mushroom 200g pack,Vegetables,Z02,A0002,3,8,misspelled,msuhroom,P000133,Mushroom 200g pack,Z02,A0002,3,8,0.4038,True,True,True,True
S01,P000133,Mushroom 200g pack,Vegetables,Z02,A0002,3,8,category,vegetables,P000093,Coriander (Dhania) bundle,Z02,A0002,2,4,0.4061,False,True,True,False
S01,P000134,Red Bull 250ml,Beverages,Z11,A0016,5,2,exact,red bull 250ml,P000134,Red Bull 250ml,Z11,A0016,5,2,1.0,True,True,True,True
S01,P000134,Red Bull 250ml,Beverages,Z11,A0016,5,2,partial,red bull,P000134,Red Bull 250ml,Z11,A0016,5,2,0.8636,True,True,True,True
S01,P000134,Red Bull 250ml,Beverages,Z11,A0016,5,2,misspelled,rdebull,P000134,Red Bull 250ml,Z11,A0016,5,2,0.4286,True,True,True,True
S01,P000134,Red Bull 250ml,Beverages,Z11,A0016,5,2,category,beverages,P000017,Bisleri Water 1L,Z11,A0016,4,8,0.44,False,True,True,False
S01,P000135,Ginger (Aduwa) per kg,Vegetables,Z02,A0002,4,3,exact,ginger aduwa per kg,P000135,Ginger (Aduwa) per kg,Z02,A0002,4,3,1.0,True,True,True,True
S01,P000135,Ginger (Aduwa) per kg,Vegetables,Z02,A0002,4,3,partial,ginger aduwa,P000135,Ginger (Aduwa) per kg,Z02,A0002,4,3,0.8871,True,True,True,True
S01,P000135,Ginger (Aduwa) per kg,Vegetables,Z02,A0002,4,3,misspelled,gnigeraduwa,P000135,Ginger (Aduwa) per kg,Z02,A0002,4,3,0.5,True,True,True,True
S01,P000135,Ginger (Aduwa) per kg,Vegetables,Z02,A0002,4,3,category,vegetables,P000093,Coriander (Dhania) bundle,Z02,A0002,2,4,0.4061,False,True,True,True
S01,P000136,Lux Soap (4-pack),Personal,Z13,A0019,1,11,exact,lux soap 4 pack,P000136,Lux Soap (4-pack),Z13,A0019,1,11,1.0,True,True,True,True
S01,P000136,Lux Soap (4-pack),Personal,Z13,A0019,1,11,partial,lux soap,P000136,Lux Soap (4-pack),Z13,A0019,1,11,0.8478,True,True,True,True
S01,P000136,Lux Soap (4-pack),Personal,Z13,A0019,1,11,misspelled,lxusoap,P000136,Lux Soap (4-pack),Z13,A0019,1,11,0.4091,True,True,True,True
S01,P000136,Lux Soap (4-pack),Personal,Z13,A0019,1,11,category,personal,P000096,Dove Soap (4-pack),Z13,A0020,2,8,0.4167,False,False,True,False
S01,P000137,Ariel Detergent 1kg,Household,Z14,A0022,5,9,exact,ariel detergent 1kg,P000137,Ariel Detergent 1kg,Z14,A0022,5,9,1.0,True,True,True,True
S01,P000137,Ariel Detergent 1kg,Household,Z14,A0022,5,9,partial,ariel detergent,P000137,Ariel Detergent 1kg,Z14,A0022,5,9,0.9412,True,True,True,True
S01,P000137,Ariel Detergent 1kg,Household,Z14,A0022,5,9,misspelled,aireldetergent,P000137,Ariel Detergent 1kg,Z14,A0022,5,9,0.5909,True,True,True,True
S01,P000137,Ariel Detergent 1kg,Household,Z14,A0022,5,9,category,household,P000030,Hit Mosquito Spray,Z14,A0021,6,5,0.4037,False,False,True,False
S01,P000138,Mango per kg (seasonal),Fruits,Z02,A0003,4,2,exact,mango per kg seasonal,P000138,Mango per kg (seasonal),Z02,A0003,4,2,1.0,True,True,True,True
S01,P000138,Mango per kg (seasonal),Fruits,Z02,A0003,4,2,partial,mango seasonal,P000138,Mango per kg (seasonal),Z02,A0003,4,2,0.9,True,True,True,True
S01,P000138,Mango per kg (seasonal),Fruits,Z02,A0003,4,2,misspelled,mnagoseasonal,P000138,Mango per kg (seasonal),Z02,A0003,4,2,0.5294,True,True,True,True
S01,P000138,Mango per kg (seasonal),Fruits,Z02,A0003,4,2,category,fruits,P000005,Grapes per kg,Z02,A0002,6,8,0.3737,False,False,True,False
S02,P000139,Grapes per kg,Fruits,Z02,A0028,2,3,exact,grapes per kg,P000139,Grapes per kg,Z02,A0028,2,3,1.0,True,True,True,True
S02,P000139,Grapes per kg,Fruits,Z02,A0028,2,3,partial,grapes,P000139,Grapes per kg,Z02,A0028,2,3,0.8158,True,True,True,True
S02,P000139,Grapes per kg,Fruits,Z02,A0028,2,3,misspelled,garpes,P000139,Grapes per kg,Z02,A0028,2,3,0.3947,True,True,True,True
S02,P000139,Grapes per kg,Fruits,Z02,A0028,2,3,category,fruits,P000139,Grapes per kg,Z02,A0028,2,3,0.3737,True,True,True,True
S02,P000140,Basmati Rice 5kg (Premium),Staples,Z07,A0034,5,3,exact,basmati rice 5kg premium,P000140,Basmati Rice 5kg (Premium),Z07,A0034,5,3,1.0,True,True,True,True
S02,P000140,Basmati Rice 5kg (Premium),Staples,Z07,A0034,5,3,partial,basmati rice,P000255,Basmati Rice 25kg,Z07,A0033,1,1,0.9138,False,False,True,True
S02,P000140,Basmati Rice 5kg (Premium),Staples,Z07,A0034,5,3,misspelled,bsamatirice,P000255,Basmati Rice 25kg,Z07,A0033,1,1,0.5357,False,False,True,True
S02,P000140,Basmati Rice 5kg (Premium),Staples,Z07,A0034,5,3,category,staples,P000146,Masoor Dal (Musuro) 1kg,Z07,A0033,2,5,0.4,False,False,True,True
S02,P000141,Burger Buns (Pack of 6),Bakery,Z03,A0029,4,2,exact,burger buns pack of 6,P000141,Burger Buns (Pack of 6),Z03,A0029,4,2,1.0,True,True,True,True
S02,P000141,Burger Buns (Pack of 6),Bakery,Z03,A0029,4,2,partial,burger buns,P000141,Burger Buns (Pack of 6),Z03,A0029,4,2,0.8438,True,True,True,True
S02,P000141,Burger Buns (Pack of 6),Bakery,Z03,A0029,4,2,misspelled,brugerbuns,P000141,Burger Buns (Pack of 6),Z03,A0029,4,2,0.4355,True,True,True,True
S02,P000141,Burger Buns (Pack of 6),Bakery,Z03,A0029,4,2,category,bakery,P000216,Donut (Glazed) per pc,Z03,A0029,5,6,0.384,False,True,True,True
S02,P000142,Sprite 2L,Beverages,Z11,A0041,3,12,exact,sprite 2l,P000142,Sprite 2L,Z11,A0041,3,12,1.0,True,True,True,True
S02,P000142,Sprite 2L,Beverages,Z11,A0041,3,12,partial,sprite,P000142,Sprite 2L,Z11,A0041,3,12,0.9,True,True,True,True
S02,P000142,Sprite 2L,Beverages,Z11,A0041,3,12,misspelled,srpite,P000142,Sprite 2L,Z11,A0041,3,12,0.5,True,True,True,True
S02,P000142,Sprite 2L,Beverages,Z11,A0041,3,12,category,beverages,P000144,Bisleri Water 1L,Z11,A0041,5,3,0.44,False,True,True,False
S02,P000143,Nivea Soft Moisturizer 100g,Personal,Z13,A0045,2,6,exact,nivea soft moisturizer 100g,P000143,Nivea Soft Moisturizer 100g,Z13,A0045,2,6,1.0,True,True,True,True
S02,P000143,Nivea Soft Moisturizer 100g,Personal,Z13,A0045,2,6,partial,nivea soft,P000143,Nivea Soft Moisturizer 100g,Z13,A0045,2,6,0.6036,True,True,True,True
S02,P000143,Nivea Soft Moisturizer 100g,Personal,Z13,A0045,2,6,misspelled,nvieasoft,P000143,Nivea Soft Moisturizer 100g,Z13,A0045,2,6,0.3333,True,True,True,True
S02,P000143,Nivea Soft Moisturizer 100g,Personal,Z13,A0045,2,6,category,personal,P000261,Dove Soap (4-pack),Z13,A0045,2,4,0.4167,False,True,True,False
S02,P000144,Bisleri Water 1L,Beverages,Z11,A0041,5,3,exact,bisleri water 1l,P000144,Bisleri Water 1L,Z11,A0041,5,3,1.0,True,True,True,True
S02,P000144,Bisleri Water 1L,Beverages,Z11,A0041,5,3,partial,bisleri water,P000144,Bisleri Water 1L,Z11,A0041,5,3,0.9483,True,True,True,True
S02,P000144,Bisleri Water 1L,Beverages,Z11,A0041,5,3,misspelled,bsileriwater,P000144,Bisleri Water 1L,Z11,A0041,5,3,0.5893,True,True,True,True
S02,P000144,Bisleri Water 1L,Beverages,Z11,A0041,5,3,category,beverages,P000144,Bisleri Water 1L,Z11,A0041,5,3,0.44,True,True,True,True
S02,P000145,Ice Cream Tub 1L (Vanilla),Frozen,Z05,A0031,1,7,exact,ice cream tub 1l vanilla,P000145,Ice Cream Tub 1L (Vanilla),Z05,A0031,1,7,1.0,True,True,True,True
S02,P000145,Ice Cream Tub 1L (Vanilla),Frozen,Z05,A0031,1,7,partial,ice cream,P000145,Ice Cream Tub 1L (Vanilla),Z05,A0031,1,7,0.5227,True,True,True,True
S02,P000145,Ice Cream Tub 1L (Vanilla),Frozen,Z05,A0031,1,7,misspelled,ieccream,P000145,Ice Cream Tub 1L (Vanilla),Z05,A0031,1,7,0.3281,True,True,True,True
S02,P000145,Ice Cream Tub 1L (Vanilla),Frozen,Z05,A0031,1,7,category,frozen,P000219,Frozen Peas 500g,Z05,A0031,2,1,0.6659,False,True,True,False
S02,P000146,Masoor Dal (Musuro) 1kg,Staples,Z07,A0033,2,5,exact,masoor dal musuro 1kg,P000146,Masoor Dal (Musuro) 1kg,Z07,A0033,2,5,1.0,True,True,True,True
S02,P000146,Masoor Dal (Musuro) 1kg,Staples,Z07,A0033,2,5,partial,masoor dal,P000146,Masoor Dal (Musuro) 1kg,Z07,A0033,2,5,0.6559,True,True,True,True
S02,P000146,Masoor Dal (Musuro) 1kg,Staples,Z07,A0033,2,5,misspelled,msaoordal,P000150,Moong Dal 1kg,Z07,A0034,2,11,0.4091,False,False,True,True
S02,P000146,Masoor Dal (Musuro) 1kg,Staples,Z07,A0033,2,5,category,staples,P000146,Masoor Dal (Musuro) 1kg,Z07,A0033,2,5,0.4,True,True,True,True
S02,P000147,Pure Cow Ghee 500ml,Dairy,Z04,A0030,1,8,exact,pure cow ghee 500ml,P000147,Pure Cow Ghee 500ml,Z04,A0030,1,8,1.0,True,True,True,True
S02,P000147,Pure Cow Ghee 500ml,Dairy,Z04,A0030,1,8,partial,pure cow,P000147,Pure Cow Ghee 500ml,Z04,A0030,1,8,0.6296,True,True,True,True
S02,P000147,Pure Cow Ghee 500ml,Dairy,Z04,A0030,1,8,misspelled,pruecow,P000147,Pure Cow Ghee 500ml,Z04,A0030,1,8,0.3462,True,True,True,True
S02,P000147,Pure Cow Ghee 500ml,Dairy,Z04,A0030,1,8,category,dairy,P000266,Dairy Milk 50g,Z10,A0040,3,7,0.4592,False,False,False,False
S02,P000148,Coca-Cola 500ml,Beverages,Z11,A0041,5,11,exact,coca cola 500ml,P000148,Coca-Cola 500ml,Z11,A0041,5,11,1.0,True,True,True,True
S02,P000148,Coca-Cola 500ml,Beverages,Z11,A0041,5,11,partial,coca cola,P000198,Coca-Cola 2L,Z11,A0042,1,5,0.9286,False,False,True,True
S02,P000148,Coca-Cola 500ml,Beverages,Z11,A0041,5,11,misspelled,ccoacola,P000198,Coca-Cola 2L,Z11,A0042,1,5,0.525,False,False,True,True
S02,P000148,Coca-Cola 500ml,Beverages,Z11,A0041,5,11,category,beverages,P000144,Bisleri Water 1L,Z11,A0041,5,3,0.44,False,True,True,False
S02,P000149,Nepal Tea Premium 500g,Tea/Coffee,Z12,A0043,6,10,exact,nepal tea premium 500g,P000149,Nepal Tea Premium 500g,Z12,A0043,6,10,1.0,True,True,True,True
S02,P000149,Nepal Tea Premium 500g,Tea/Coffee,Z12,A0043,6,10,partial,nepal tea,P000149,Nepal Tea Premium 500g,Z12,A0043,6,10,0.7903,True,True,True,True
S02,P000149,Nepal Tea Premium 500g,Tea/Coffee,Z12,A0043,6,10,misspelled,npealtea,P000193,Red Label Tea 1kg,Z12,A0043,5,11,0.36,False,True,True,True
S02,P000149,Nepal Tea Premium 500g,Tea/Coffee,Z12,A0043,6,10,category,tea/coffee,P000274,Bru Coffee 100g,Z12,A0043,6,2,0.468,False,True,True,True
S02,P000150,Moong Dal 1kg,Staples,Z07,A0034,2,11,exact,moong dal 1kg,P000150,Moong Dal 1kg,Z07,A0034,2,11,1.0,True,True,True,True
S02,P000150,Moong Dal 1kg,Staples,Z07,A0034,2,11,partial,moong dal,P000150,Moong Dal 1kg,Z07,A0034,2,11,0.9091,True,True,True,True
S02,P000150,Moong Dal 1kg,Staples,Z07,A0034,2,11,misspelled,moongdal,P000150,Moong Dal 1kg,Z07,A0034,2,11,0.5714,True,True,True,True
S02,P000150,Moong Dal 1kg,Staples,Z07,A0034,2,11,category,staples,P000146,Masoor Dal (Musuro) 1kg,Z07,A0033,2,5,0.4,False,False,True,False
S02,P000151,Oral-B Toothbrush,Personal,Z13,A0045,2,10,exact,oral b toothbrush,P000151,Oral-B Toothbrush,Z13,A0045,2,10,1.0,True,True,True,True
S02,P000151,Oral-B Toothbrush,Personal,Z13,A0045,2,10,partial,oral b,P000151,Oral-B Toothbrush,Z13,A0045,2,10,0.5942,True,True,True,True
S02,P000151,Oral-B Toothbrush,Personal,Z13,A0045,2,10,misspelled,oarlb,P000218,Mentos Roll,Z10,A0039,5,12,0.2812,False,False,False,False
S02,P000151,Oral-B Toothbrush,Personal,Z13,A0045,2,10,category,personal,P000261,Dove Soap (4-pack),Z13,A0045,2,4,0.4167,False,True,True,False
S02,P000152,Sujal Yoghurt 400g,Dairy,Z04,A0030,2,8,exact,sujal yoghurt 400g,P000152,Sujal Yoghurt 400g,Z04,A0030,2,8,1.0,True,True,True,True
S02,P000152,Sujal Yoghurt 400g,Dairy,Z04,A0030,2,8,partial,sujal yoghurt,P000152,Sujal Yoghurt 400g,Z04,A0030,2,8,0.9194,True,True,True,True
S02,P000152,Sujal Yoghurt 400g,Dairy,Z04,A0030,2,8,misspelled,sjualyoghurt,P000152,Sujal Yoghurt 400g,Z04,A0030,2,8,0.55,True,True,True,True
S02,P000152,Sujal Yoghurt 400g,Dairy,Z04,A0030,2,8,category,dairy,P000266,Dairy Milk 50g,Z10,A0040,3,7,0.4592,False,False,False,False
S02,P000153,Coriander Powder 200g,Spices,Z09,A0037,2,1,exact,coriander powder 200g,P000153,Coriander Powder 200g,Z09,A0037,2,1,1.0,True,True,True,True
S02,P000153,Coriander Powder 200g,Spices,Z09,A0037,2,1,partial,coriander powder,P000153,Coriander Powder 200g,Z09,A0037,2,1,0.9324,True,True,True,True
S02,P000153,Coriander Powder 200g,Spices,Z09,A0037,2,1,misspelled,croianderpowder,P000153,Coriander Powder 200g,Z09,A0037,2,1,0.5833,True,True,True,True
S02,P000153,Coriander Powder 200g,Spices,Z09,A0037,2,1,category,spices,P000199,Cumin Seeds 100g,Z09,A0038,3,5,0.3955,False,False,True,False
S02,P000154,Garbage Bags (50pc),Household,Z14,A0046,5,3,exact,garbage bags 50pc,P000154,Garbage Bags (50pc),Z14,A0046,5,3,1.0,True,True,True,True
S02,P000154,Garbage Bags (50pc),Household,Z14,A0046,5,3,partial,garbage bags,P000154,Garbage Bags (50pc),Z14,A0046,5,3,0.9138,True,True,True,True
S02,P000154,Garbage Bags (50pc),Household,Z14,A0046,5,3,misspelled,grabagebags,P000154,Garbage Bags (50pc),Z14,A0046,5,3,0.5357,True,True,True,True
S02,P000154,Garbage Bags (50pc),Household,Z14,A0046,5,3,category,household,P000251,Toilet Paper (4-roll),Z14,A0046,1,10,0.4,False,True,True,False
S02,P000155,Vanaspati Ghee 1kg,Oils,Z08,A0036,1,3,exact,vanaspati ghee 1kg,P000155,Vanaspati Ghee 1kg,Z08,A0036,1,3,1.0,True,True,True,True
S02,P000155,Vanaspati Ghee 1kg,Oils,Z08,A0036,1,3,partial,vanaspati ghee,P000155,Vanaspati Ghee 1kg,Z08,A0036,1,3,0.9375,True,True,True,True
S02,P000155,Vanaspati Ghee 1kg,Oils,Z08,A0036,1,3,misspelled,vnaaspatighee,P000155,Vanaspati Ghee 1kg,Z08,A0036,1,3,0.5806,True,True,True,True
S02,P000155,Vanaspati Ghee 1kg,Oils,Z08,A0036,1,3,category,oils,P000160,Mustard Oil 5L,Z08,A0036,3,11,0.4167,False,True,True,False
S02,P000156,Pril Dishwash Bar 4pc,Household,Z14,A0047,6,4,exact,pril dishwash bar 4pc,P000156,Pril Dishwash Bar 4pc,Z14,A0047,6,4,1.0,True,True,True,True
S02,P000156,Pril Dishwash Bar 4pc,Household,Z14,A0047,6,4,partial,pril dishwash,P000156,Pril Dishwash Bar 4pc,Z14,A0047,6,4,0.7157,True,True,True,True
S02,P000156,Pril Dishwash Bar 4pc,Household,Z14,A0047,6,4,misspelled,pirldishwash,P000156,Pril Dishwash Bar 4pc,Z14,A0047,6,4,0.5,True,True,True,True
S02,P000156,Pril Dishwash Bar 4pc,Household,Z14,A0047,6,4,category,household,P000251,Toilet Paper (4-roll),Z14,A0046,1,10,0.4,False,False,True,False
S02,P000157,Sunflower Oil 5L,Oils,Z08,A0036,5,11,exact,sunflower oil 5l,P000157,Sunflower Oil 5L,Z08,A0036,5,11,1.0,True,True,True,True
S02,P000157,Sunflower Oil 5L,Oils,Z08,A0036,5,11,partial,sunflower oil,P000157,Sunflower Oil 5L,Z08,A0036,5,11,0.9483,True,True,True,True
S02,P000157,Sunflower Oil 5L,Oils,Z08,A0036,5,11,misspelled,snufloweroil,P000157,Sunflower Oil 5L,Z08,A0036,5,11,0.5893,True,True,True,True
S02,P000157,Sunflower Oil 5L,Oils,Z08,A0036,5,11,category,oils,P000160,Mustard Oil 5L,Z08,A0036,3,11,0.4167,False,True,True,True
S02,P000158,Coconut Crunchies Biscuit,Snacks,Z10,A0039,3,2,exact,coconut crunchies biscuit,P000158,Coconut Crunchies Biscuit,Z10,A0039,3,2,1.0,True,True,True,True
S02,P000158,Coconut Crunchies Biscuit,Snacks,Z10,A0039,3,2,partial,coconut crunchies,P000158,Coconut Crunchies Biscuit,Z10,A0039,3,2,0.7381,True,True,True,True
S02,P000158,Coconut Crunchies Biscuit,Snacks,Z10,A0039,3,2,misspelled,ccoonutcrunchies,P000158,Coconut Crunchies Biscuit,Z10,A0039,3,2,0.5488,True,True,True,True
S02,P000158,Coconut Crunchies Biscuit,Snacks,Z10,A0039,3,2,category,snacks,P000230,Wai Wai Single Pack,Z10,A0040,6,8,0.44,False,False,True,False
S02,P000159,Beaten Rice (Chiura) 1kg,Staples,Z07,A0034,4,9,exact,beaten rice chiura 1kg,P000159,Beaten Rice (Chiura) 1kg,Z07,A0034,4,9,1.0,True,True,True,True
S02,P000159,Beaten Rice (Chiura) 1kg,Staples,Z07,A0034,4,9,partial,beaten rice,P000159,Beaten Rice (Chiura) 1kg,Z07,A0034,4,9,0.6667,True,True,True,True
S02,P000159,Beaten Rice (Chiura) 1kg,Staples,Z07,A0034,4,9,misspelled,baetenrice,P000195,Cabbage per piece,Z02,A0027,3,10,0.4444,False,False,False,True
S02,P000159,Beaten Rice (Chiura) 1kg,Staples,Z07,A0034,4,9,category,staples,P000146,Masoor Dal (Musuro) 1kg,Z07,A0033,2,5,0.4,False,False,True,False
S02,P000160,Mustard Oil 5L,Oils,Z08,A0036,3,11,exact,mustard oil 5l,P000160,Mustard Oil 5L,Z08,A0036,3,11,1.0,True,True,True,True
S02,P000160,Mustard Oil 5L,Oils,Z08,A0036,3,11,partial,mustard oil,P000160,Mustard Oil 5L,Z08,A0036,3,11,0.94,True,True,True,True
S02,P000160,Mustard Oil 5L,Oils,Z08,A0036,3,11,misspelled,msutardoil,P000160,Mustard Oil 5L,Z08,A0036,3,11,0.5625,True,True,True,True
S02,P000160,Mustard Oil 5L,Oils,Z08,A0036,3,11,category,oils,P000160,Mustard Oil 5L,Z08,A0036,3,11,0.4167,True,True,True,True
S02,P000161,Pork Belly 500g,Meat,Z06,A0032,5,4,exact,pork belly 500g,P000161,Pork Belly 500g,Z06,A0032,5,4,1.0,True,True,True,True
S02,P000161,Pork Belly 500g,Meat,Z06,A0032,5,4,partial,pork belly,P000161,Pork Belly 500g,Z06,A0032,5,4,0.9,True,True,True,True
S02,P000161,Pork Belly 500g,Meat,Z06,A0032,5,4,misspelled,prokbelly,P000161,Pork Belly 500g,Z06,A0032,5,4,0.5,True,True,True,True
S02,P000161,Pork Belly 500g,Meat,Z06,A0032,5,4,category,meat,P000169,Buff Mince 500g,Z06,A0032,4,9,0.3737,False,True,True,True
S02,P000162,Real Mango Juice 1L,Beverages,Z11,A0041,6,6,exact,real mango juice 1l,P000162,Real Mango Juice 1L,Z11,A0041,6,6,1.0,True,True,True,True
S02,P000162,Real Mango Juice 1L,Beverages,Z11,A0041,6,6,partial,real mango,P000162,Real Mango Juice 1L,Z11,A0041,6,6,0.6782,True,True,True,True
S02,P000162,Real Mango Juice 1L,Beverages,Z11,A0041,6,6,misspelled,raelmango,P000162,Real Mango Juice 1L,Z11,A0041,6,6,0.4286,True,True,True,True
S02,P000162,Real Mango Juice 1L,Beverages,Z11,A0041,6,6,category,beverages,P000144,Bisleri Water 1L,Z11,A0041,5,3,0.44,False,True,True,False
S02,P000163,Salt 1kg (Iodized),Staples,Z07,A0035,4,3,exact,salt 1kg iodized,P000163,Salt 1kg (Iodized),Z07,A0035,4,3,1.0,True,True,True,True
S02,P000163,Salt 1kg (Iodized),Staples,Z07,A0035,4,3,partial,salt iodized,P000163,Salt 1kg (Iodized),Z07,A0035,4,3,0.9286,True,True,True,True
S02,P000163,Salt 1kg (Iodized),Staples,Z07,A0035,4,3,misspelled,slatiodized,P000163,Salt 1kg (Iodized),Z07,A0035,4,3,0.5556,True,True,True,True
S02,P000163,Salt 1kg (Iodized),Staples,Z07,A0035,4,3,category,staples,P000146,Masoor Dal (Musuro) 1kg,Z07,A0033,2,5,0.4,False,False,True,True
S02,P000164,Whole Chicken 1.2kg,Meat,Z06,A0032,5,8,exact,whole chicken 1.2kg,P000164,Whole Chicken 1.2kg,Z06,A0032,5,8,1.0,True,True,True,True
S02,P000164,Whole Chicken 1.2kg,Meat,Z06,A0032,5,8,partial,whole chicken,P000164,Whole Chicken 1.2kg,Z06,A0032,5,8,0.9062,True,True,True,True
S02,P000164,Whole Chicken 1.2kg,Meat,Z06,A0032,5,8,misspelled,wohlechicken,P000164,Whole Chicken 1.2kg,Z06,A0032,5,8,0.5323,True,True,True,True
S02,P000164,Whole Chicken 1.2kg,Meat,Z06,A0032,5,8,category,meat,P000169,Buff Mince 500g,Z06,A0032,4,9,0.3737,False,True,True,False
S02,P000165,Sugar 1kg,Staples,Z07,A0034,4,10,exact,sugar 1kg,P000165,Sugar 1kg,Z07,A0034,4,10,1.0,True,True,True,True
S02,P000165,Sugar 1kg,Staples,Z07,A0034,4,10,partial,sugar,P000165,Sugar 1kg,Z07,A0034,4,10,0.8571,True,True,True,True
S02,P000165,Sugar 1kg,Staples,Z07,A0034,4,10,misspelled,sguar,P000165,Sugar 1kg,Z07,A0034,4,10,0.4286,True,True,True,True
S02,P000165,Sugar 1kg,Staples,Z07,A0034,4,10,category,staples,P000146,Masoor Dal (Musuro) 1kg,Z07,A0033,2,5,0.4,False,False,True,False
S02,P000166,Pampers Premium Care Pants L,Baby,Z15,A0048,4,3,exact,pampers premium care pants l,P000166,Pampers Premium Care Pants L,Z15,A0048,4,3,1.0,True,True,True,True
S02,P000166,Pampers Premium Care Pants L,Baby,Z15,A0048,4,3,partial,pampers care,P000166,Pampers Premium Care Pants L,Z15,A0048,4,3,0.6333,True,True,True,True
S02,P000166,Pampers Premium Care Pants L,Baby,Z15,A0048,4,3,misspelled,pmaperscare,P000166,Pampers Premium Care Pants L,Z15,A0048,4,3,0.3846,True,True,True,True
S02,P000166,Pampers Premium Care Pants L,Baby,Z15,A0048,4,3,category,baby,P000215,Johnson's Baby Powder 200g,Z15,A0048,3,1,0.51,False,True,True,False
S02,P000167,Frozen Chicken Sausage 250g,Frozen,Z05,A0031,4,2,exact,frozen chicken sausage 250g,P000167,Frozen Chicken Sausage 250g,Z05,A0031,4,2,1.0,True,True,True,True
S02,P000167,Frozen Chicken Sausage 250g,Frozen,Z05,A0031,4,2,partial,frozen chicken,P000167,Frozen Chicken Sausage 250g,Z05,A0031,4,2,0.6748,True,True,True,True
S02,P000167,Frozen Chicken Sausage 250g,Frozen,Z05,A0031,4,2,misspelled,forzenchicken,P000167,Frozen Chicken Sausage 250g,Z05,A0031,4,2,0.45,True,True,True,True
S02,P000167,Frozen Chicken Sausage 250g,Frozen,Z05,A0031,4,2,category,frozen,P000219,Frozen Peas 500g,Z05,A0031,2,1,0.6659,False,True,True,False
S02,P000168,Turmeric Powder 200g,Spices,Z09,A0037,3,7,exact,turmeric powder 200g,P000168,Turmeric Powder 200g,Z09,A0037,3,7,1.0,True,True,True,True
S02,P000168,Turmeric Powder 200g,Spices,Z09,A0037,3,7,partial,turmeric powder,P000168,Turmeric Powder 200g,Z09,A0037,3,7,0.9286,True,True,True,True
S02,P000168,Turmeric Powder 200g,Spices,Z09,A0037,3,7,misspelled,trumericpowder,P000168,Turmeric Powder 200g,Z09,A0037,3,7,0.5735,True,True,True,True
S02,P000168,Turmeric Powder 200g,Spices,Z09,A0037,3,7,category,spices,P000199,Cumin Seeds 100g,Z09,A0038,3,5,0.3955,False,False,True,False
